ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,long_term_projected_earnings_growth,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down
F0GBR04WH1,Asia-Pacific Equity,,Blend,Large,332.17,15.32,1.4,0.88,5.64,2.99,8.69,2.12,5.49,2.91,6.8,6.88,14.04,10.34,,,,,,,90.14,0.0,9.86,0.0,5.94,12.72,16.57,2.82,7.29,7.57,1.17,11.16,2.8,10.42,21.53,63.66,31.12,4.75,0.46,0.01,,,,,,,,,212.0,,2.18,2.0,5.08,9.79,9.01,24.14,4.0,32.0,2.97,0.82,10.42,0.39,0.14,0.0,0.03,0.07,0.0,0.01,0.0,1.4,0.41,EUR,8.21,EUR,111620000.0,EUR,542840000.0,10.15,2.27,8.73,5.67,11.36,-11.8,15.02,20.75,2.03,4.2,15.39,-14.74,1.61,0.42,2.72,6.24,-10.28,1.85,1.79,-5.18,7.15,0.44,0.28,6.58,3.18,11.66,5.81,-0.95,8.04,-10.89,-4.24,10.67,17,6
F00000NGRY,Global Flex-Cap Equity,Annually,Blend,Large,207.56,17.13,1.49,0.93,5.85,3.03,9.41,3.52,-11.11,5.67,4.31,6.06,17.01,10.49,,,,,,,99.53,0.0,0.41,0.05,6.87,12.19,14.82,4.55,7.38,10.2,2.73,7.58,4.01,13.89,15.77,25.36,24.19,31.8,15.16,3.5,,,,,,,,,11660.0,,0.44,0.39,4.49,8.63,6.74,24.7,1.0,91.0,4.97,0.74,12.65,0.62,0.55,0.08,1.57,1.15,0.08,0.49,0.38,1.52,0.49,GBP,23.28,GBP,721280000.0,GBP,1924360000.0,4.32,5.11,11.51,,19.36,-8.67,12.31,32.6,1.22,2.77,20.62,-22.32,1.28,2.52,5.3,9.17,-12.69,3.6,5.9,-4.66,5.11,2.41,-0.14,4.48,7.72,9.29,8.57,3.74,6.25,-7.04,-4.87,7.73,17,6
F00000ZG4X,Europe Large-Cap Growth Equity,Annually,Growth,Large,238.11,35.16,5.22,2.87,20.81,1.44,10.26,6.48,6.37,10.35,14.67,9.62,21.55,14.85,,,,,,,99.45,0.0,0.55,0.0,8.19,12.46,3.79,,7.61,13.04,,1.79,2.22,23.79,27.11,25.77,45.93,26.65,1.66,0.0,,,,,,,,,54.0,,1.09034,0.75,4.45,7.44,6.58,19.18,5.0,6.0,7.87,2.63,24.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,EUR,133.25,EUR,33840000.0,EUR,6308960000.0,14.73,9.13,,,28.81,-12.99,,,,7.79,22.93,-14.73,7.14,-0.8,8.02,12.21,-16.84,1.31,8.76,-5.03,2.24,,,,,,,,,,,,8,4
0P0000X47N,Germany Equity,Annually,Blend,Large,296.66,13.12,1.31,0.85,6.5,2.92,8.25,-8.8,-0.64,3.01,8.04,1.81,7.9,4.46,,,,,,,100.0,0.0,0.0,0.0,17.17,17.04,15.28,4.41,2.58,9.31,4.37,4.85,,14.17,10.84,67.33,30.92,1.76,0.0,0.0,,,,,,,,,30.0,,0.0908799999999999,0.00998,5.15,7.18,8.23,20.56,3.0,30.0,8.63,0.0,36.53,0.0,0.0,0.0,0.76,4.34,0.0,10.23,0.0,2.21,0.0,EUR,103.7,EUR,528030000.0,EUR,550030000.0,4.05,-0.19,8.66,,17.71,-17.63,16.63,23.03,3.65,3.61,26.82,-21.82,2.09,-0.88,11.2,4.61,-13.03,0.12,2.31,-7.53,1.41,4.36,2.62,7.4,7.47,13.17,1.44,-0.28,11.34,-8.46,-10.46,13.58,16,7
F0GBR06366,BRIC Equity,,Growth,Large,359.01,20.05,2.11,2.06,7.19,2.5,11.99,20.82,11.55,13.5,9.46,8.23,17.91,12.48,,,,,,,98.35,0.0,1.65,0.0,3.69,28.25,15.85,2.47,9.42,1.89,1.19,18.4,6.71,5.15,6.98,66.17,25.29,8.54,0.0,0.0,,,,,,,,,52.0,,2.4551,1.5022,5.41,10.33,8.71,26.0,3.0,42.0,0.71,2.26,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,283.32,USD,14660000.0,USD,1073700000.0,12.1,8.64,16.72,5.38,21.56,-5.24,29.43,29.68,-8.94,4.77,19.47,-17.74,3.42,0.35,5.58,10.94,-4.7,-2.19,1.83,-0.17,6.22,9.82,1.89,8.89,-0.52,15.8,10.85,1.55,5.4,-16.25,-4.05,7.5,16,7
F000005F18,Japan Large-Cap Equity,Annually,Blend,Large,223.06,15.44,1.08,0.88,7.31,3.06,9.15,-2.51,4.12,0.96,5.23,6.17,10.29,9.48,,,,,,,97.75,0.0,0.86,1.39,11.71,13.2,7.78,7.87,2.08,,5.56,7.53,0.04,19.83,24.39,37.99,19.1,32.79,7.09,3.04,,,,,,,,,40.0,,1.12,1.12,5.57,7.31,7.91,26.17,2.0,77.0,3.85,0.0,8.09,0.0,0.0,0.0,0.0,2.06,0.0,3.85,0.0,2.06,0.0,GBX,188.92,GBP,22580000.0,GBP,190370000.0,-7.96,-2.83,5.04,5.67,7.44,-11.58,12.5,25.72,15.6,-1.25,11.18,-22.16,-0.13,4.37,-0.11,3.19,-12.65,6.94,1.14,-6.42,8.97,-0.72,0.55,3.42,8.4,8.26,7.06,0.06,9.5,-8.29,-0.43,15.6,14,9
F0GBR04WXP,Global Large-Cap Growth Equity,Annually,Growth,Large,291.26,27.04,2.58,3.32,15.61,1.53,11.08,11.23,-7.18,3.22,14.39,6.22,16.94,11.94,,,,,,,97.12,0.0,2.88,0.0,0.0,15.01,8.38,4.63,7.82,20.73,5.22,8.21,,7.78,22.22,40.2,43.36,16.44,0.0,0.0,,,,,,,,,24.0,,0.91,0.8,3.5,11.67,8.19,23.36,2.0,72.0,8.16,3.47,16.92,0.0,3.91,0.0,0.0,5.22,0.0,0.0,0.0,5.22,0.0,GBX,184.3,GBP,17800000.0,GBP,125310000.0,8.86,6.96,9.33,10.65,27.29,-12.1,10.92,12.91,10.72,4.79,21.09,-16.54,0.12,5.69,8.11,11.28,-12.5,0.07,7.27,-6.41,2.79,1.66,1.69,4.4,3.33,11.2,0.94,-2.65,12.79,-3.86,-5.59,8.16,17,6
F0GBR06HWQ,UK Flex-Cap Equity,Annually,Growth,Medium,132.99,20.72,2.54,1.42,12.66,2.69,6.01,-0.65,4.91,8.38,8.55,5.67,18.43,10.66,,,,,,,88.54,0.0,2.69,8.77,4.86,18.7,23.36,,8.04,11.86,,2.79,,19.81,10.58,6.8,15.92,28.66,41.02,7.61,,,,,,,,,42.0,,,,3.21,7.06,6.31,22.74,4.0,29.0,8.87,0.0,20.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,353.6,GBP,280960000.0,GBP,627340000.0,0.15,7.92,10.51,11.19,30.8,-6.21,21.23,8.5,10.28,3.16,15.18,-23.24,9.82,-1.17,9.43,10.13,-13.99,2.79,10.26,-3.79,3.56,3.66,7.24,5.31,0.89,11.99,-0.71,-3.29,5.85,-4.88,2.94,6.4,16,7
0P00016I1E,Global Emerging Markets Equity,,Value,Large,319.66,12.62,1.36,1.27,4.37,3.85,7.39,6.36,7.02,4.94,11.42,9.37,20.88,15.93,,,,,,,96.18,0.0,3.82,0.0,4.49,16.22,18.56,2.26,9.27,0.07,5.87,13.52,4.81,6.4,18.53,41.94,44.12,13.92,0.02,0.0,,,,,,,,,49.0,,1.154,0.75,5.79,10.41,9.08,25.66,3.0,35.0,0.04,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,1.96,EUR,10.16,USD,10000.0,USD,6270000.0,-4.54,-2.44,7.91,,6.1,-8.3,19.77,31.79,,-1.51,11.83,-18.1,-0.47,-0.24,1.57,5.2,-6.61,2.25,-0.58,-3.4,6.36,2.4,-0.19,10.17,0.13,10.58,7.21,11.03,2.8,,,,12,8
F00000O2AE,Global Emerging Markets Equity,,Value,Large,208.37,11.71,1.31,1.2,4.07,4.49,8.58,4.87,7.42,8.57,8.28,10.77,21.31,17.41,,,,,,,99.21,0.0,0.79,0.0,9.76,9.83,10.44,3.45,10.03,7.14,3.57,10.76,3.93,10.47,20.61,17.41,27.16,38.98,13.01,3.44,,,,,,,,,425.0,,2.393,1.5035,,,,27.37,2.0,75.0,0.85,1.24,5.76,0.0,0.0,0.0,0.05,0.09,0.17,0.0,0.18,0.13,1.55,USD,108.62,USD,0.0,USD,266410000.0,-3.95,-1.64,7.95,,6.5,-8.84,18.09,35.2,-15.76,0.88,17.22,-21.72,0.94,-2.4,3.01,4.95,-4.19,1.25,-3.77,-2.36,6.15,2.15,-1.33,10.38,2.59,11.27,7.41,10.27,0.73,-14.21,-6.49,4.23,15,8
F00000T21Q,Japan Large-Cap Equity,Annually,Blend,Large,223.49,14.96,1.0,0.65,5.16,2.97,8.23,-1.18,4.88,6.05,5.25,5.09,9.98,8.04,,,,,,,98.51,0.0,1.49,0.0,5.62,11.99,10.03,3.09,7.45,9.51,,5.86,2.26,27.83,16.37,33.34,29.76,27.12,8.49,1.29,,,,,,,,,71.0,,0.66,0.5,3.85,7.52,7.59,24.96,3.0,53.0,0.21,1.69,16.26,0.0,0.9,0.0,0.0,0.0,0.7,2.01,1.23,0.0,1.18,GBP,0.89,GBP,47040000.0,GBP,1143140000.0,1.6,1.23,8.43,,11.66,-10.22,13.88,27.53,16.7,1.78,11.17,-14.47,0.24,5.03,3.8,2.17,-12.8,3.44,3.41,-3.74,7.7,2.25,0.04,3.38,7.39,16.08,6.35,-3.81,11.61,-9.64,-0.89,16.76,17,6
F00000S8V3,Global Flexible Bond - USD Hedged,Monthly,Blend,Large,280.66,20.54,1.71,1.53,8.42,2.76,10.35,16.74,8.35,14.92,11.85,8.16,20.58,13.25,,,3.67,,,,2.33,86.73,7.71,3.24,7.26,13.23,12.09,0.28,4.29,10.33,1.68,5.73,0.28,7.41,37.42,38.68,45.85,9.68,5.33,0.46,,,,,,,,,221.0,3426.0,1.22223,1.00017,,,,,,,1.93,0.19,2.74,0.45,1.13,0.0,0.68,0.79,0.02,0.19,0.12,0.91,0.05,USD,10.5,USD,38780000.0,USD,9835190000.0,3.98,3.4,6.04,,2.92,4.92,-4.95,22.17,4.81,-2.17,7.46,0.19,-5.85,4.18,4.73,0.2,1.69,1.31,5.46,-3.43,-0.44,-1.86,-2.75,0.03,5.76,4.63,8.59,1.67,2.82,2.75,-6.26,5.83,16,7
F000000JU4,Global Emerging Markets Small/Mid-Cap Equity,,Growth,Medium,153.17,16.3,2.88,1.65,9.43,3.35,15.61,18.72,7.01,20.41,9.57,9.37,20.79,15.31,,,0.24,,,,94.93,0.09,4.98,0.0,5.16,14.87,9.78,5.52,10.72,8.43,,2.5,1.31,14.77,26.94,0.0,19.36,65.35,13.56,1.73,,,,,,,,,70.0,,2.06,1.7,,,,27.22,3.0,71.0,3.07,1.24,7.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,12.87,USD,4590000.0,USD,196270000.0,7.52,-1.84,7.59,3.29,6.05,-18.91,19.03,29.02,-4.06,2.47,31.01,-23.5,0.82,-0.76,1.11,4.83,-9.14,-4.64,-3.64,-2.88,6.91,0.54,2.15,8.4,-2.85,11.95,8.74,9.1,4.0,-8.42,-5.83,6.97,14,9
F00000OO8L,UK Large-Cap Equity,Annually,Growth,Medium,177.31,22.55,1.97,1.64,9.15,3.64,15.07,-0.81,4.28,10.95,7.05,5.68,14.64,8.76,,,,,,,95.15,0.0,4.85,0.0,1.46,12.58,19.79,,16.71,16.57,,3.86,6.08,19.21,3.73,30.8,12.48,22.2,29.95,4.58,,,,,,,,,45.0,,0.7,0.7,4.33,10.09,7.3,24.86,2.0,86.0,12.78,0.55,30.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,GBX,1835.32,GBP,103030000.0,GBP,582930000.0,0.42,3.86,6.0,6.94,21.87,-11.09,14.76,6.45,2.32,1.5,15.99,-21.34,6.89,-1.64,4.27,11.18,-12.53,-0.39,8.76,-6.17,3.36,1.5,3.76,5.43,4.35,9.08,-3.06,-3.53,5.24,-8.39,1.94,4.11,15,8
F00000PH2H,Japan Large-Cap Equity,Annually,Growth,Large,223.68,24.05,2.2,1.39,12.49,2.31,9.93,-0.53,4.58,4.33,6.0,7.87,12.29,9.95,,,,,,,96.28,0.0,3.72,0.0,3.16,15.38,2.57,,18.44,22.01,,7.67,,18.91,11.87,24.37,32.95,40.12,2.57,0.0,,,,,,,,,53.0,,1.45,1.26,3.92,8.66,7.63,23.9,4.0,30.0,3.88,2.05,25.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JPY,25704.0,JPY,258990000.0,JPY,78244440000.0,10.02,7.21,14.12,,16.06,-4.77,17.16,27.19,27.18,4.77,14.73,-10.68,0.85,4.59,3.9,5.9,-12.06,2.83,4.38,0.89,9.48,-0.77,3.06,4.64,-1.17,10.14,13.09,3.32,17.14,-6.21,-3.5,19.96,17,6
F00000YYTJ,Global Equity Income,Annually,Value,Large,236.67,15.29,1.04,0.55,3.15,5.76,6.12,4.34,0.97,12.17,5.47,5.38,14.7,7.46,,,,,,,94.98,0.0,5.02,0.0,4.66,11.57,21.58,,17.89,6.25,4.95,4.2,9.82,15.22,3.86,28.7,36.93,16.48,17.88,0.0,,,,,,,,,24.0,,0.62,0.46,5.54,8.57,8.65,23.4,2.0,73.0,5.98,2.89,23.38,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,9.55,GBX,100.2,GBP,26700000.0,GBP,78570000.0,-9.49,2.33,,,20.81,-4.4,,,,-2.83,13.77,-27.07,3.58,1.7,4.14,10.13,-9.2,2.97,7.92,-5.25,2.79,,,,,,,,,,,,8,4
F00000OWJJ,Global Large-Cap Blend Equity,Annually,Blend,Large,283.2,26.09,3.14,2.36,15.3,1.82,8.45,5.0,3.53,8.97,10.32,7.02,18.63,9.1,,,,,,,96.99,0.0,3.01,0.0,6.26,16.25,22.72,2.28,5.34,11.31,4.53,4.85,,11.67,14.78,43.33,43.35,11.9,1.42,0.0,,,,,,,,,47.0,,1.25,1.0,3.53,9.11,7.41,20.27,5.0,8.0,6.72,0.0,21.39,1.36,0.0,0.0,1.36,0.0,0.0,0.0,0.0,4.56,0.0,GBX,6285.3,GBP,720000.0,GBP,167270000.0,8.62,9.26,12.78,,23.83,-4.29,15.53,21.09,1.59,4.4,16.47,-17.59,3.28,3.1,7.06,8.62,-10.35,4.74,7.97,-5.58,4.16,3.04,0.89,6.69,7.04,9.84,5.33,-2.23,8.63,-7.55,-5.8,7.38,17,6
F00000N4DP,USD High Yield Bond,,Value,Medium,143.13,14.95,1.16,0.48,2.6,2.57,19.7,-35.29,0.37,4.89,12.76,0.8,0.03,2.28,,,6.39,,,,2.16,92.74,2.15,2.96,22.08,43.61,,13.25,,,,,,,21.07,0.0,38.41,39.51,22.08,0.0,,,,,,,,,7.0,211.0,2.0,1.0,,,,,,,7.41,0.0,7.4,0.0,5.25,0.0,2.02,0.17,0.0,0.0,0.43,0.17,0.0,HKD,15.4,HKD,1780000.0,USD,467950000.0,2.42,3.84,7.85,,9.18,1.93,-4.24,33.1,2.89,0.05,9.84,-8.17,-4.51,4.55,4.82,4.34,-2.34,3.13,6.21,-4.71,-0.83,-1.39,-2.52,0.46,6.95,7.34,10.9,4.55,0.63,0.35,-5.3,7.57,15,8
F0GBR04D6W,USD Moderate Allocation,,Growth,Large,325.45,28.54,3.6,3.05,17.56,1.27,10.85,9.21,9.36,6.28,13.92,8.69,20.18,12.35,,,3.48,,,,61.36,9.43,26.72,2.49,3.74,10.36,13.85,1.7,4.73,16.58,2.57,17.97,-0.01,5.29,23.22,61.84,34.14,4.02,-0.0,0.0,,,,,,,,,65.0,6.0,2.3,2.0,3.21,9.87,7.97,21.33,5.0,7.0,10.05,1.29,13.42,0.4,0.23,0.15,0.4,2.04,0.0,0.18,0.07,1.08,0.04,USD,27.46,USD,6230000.0,USD,58010000.0,7.57,3.76,6.73,5.57,7.25,-2.13,2.74,16.61,4.24,-0.76,10.19,-2.7,-3.58,2.83,4.72,3.28,-4.55,1.2,5.28,-3.76,1.9,-0.53,-0.9,2.28,1.53,4.82,7.61,1.83,4.14,-0.85,-5.61,6.94,14,9
F0GBR05WPG,India Equity,,Growth,Large,313.92,26.71,3.54,2.41,17.28,1.32,22.26,7.17,13.17,-1.66,12.68,8.98,15.68,,,,8.92,,,,99.52,0.01,0.43,0.04,5.28,12.38,30.81,,8.59,4.13,1.98,2.73,9.02,6.99,18.1,58.21,28.22,12.3,1.26,0.0,,,,,,,,,40.0,,0.1515,0.0,5.1,8.52,7.86,25.49,5.0,4.0,11.45,3.03,6.66,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,USD,43.12,USD,26710000.0,USD,538980000.0,-5.51,-2.69,6.17,4.72,0.17,-5.16,27.66,12.77,5.85,4.7,18.25,-31.19,-3.01,-3.42,5.59,1.27,8.06,-6.86,3.73,-9.16,8.45,1.73,-0.27,16.02,-8.47,7.96,13.1,0.9,1.75,0.32,-8.99,13.94,15,8
F0GBR04SGM,Europe Large-Cap Blend Equity,,Blend,Large,281.22,14.64,1.56,1.19,8.93,2.91,8.94,-1.34,1.16,8.11,3.37,5.29,14.87,9.97,,,,,,,99.85,0.0,0.0,0.15,7.52,9.93,14.47,1.41,14.58,16.62,4.92,5.56,3.88,13.93,7.19,45.51,41.51,12.94,0.04,0.0,,,,,,,,,446.0,,0.18,0.18,4.77,9.34,7.79,21.91,2.0,65.0,13.78,4.01,33.63,1.27,0.51,0.0,1.48,2.37,0.0,1.38,1.14,2.64,1.32,EUR,21.51,EUR,2532860000.0,USD,4786420000.0,-0.9,2.42,8.02,7.08,19.41,-9.54,14.78,18.76,2.77,-0.1,15.89,-19.17,1.26,1.55,7.21,8.31,-10.67,1.99,5.07,-5.5,1.34,3.02,3.58,6.16,4.6,8.41,4.79,-0.06,5.3,-5.27,-5.12,8.59,16,7
F00000UPJ7,US Large-Cap Blend Equity,Annually,Blend,Large,298.57,21.65,3.31,2.47,10.82,1.81,9.27,14.66,7.28,8.66,7.22,9.97,31.6,16.24,,,,,,,99.01,0.0,0.99,0.0,1.42,12.86,13.69,1.14,6.78,16.4,2.77,9.67,2.52,7.07,25.68,49.47,35.55,13.77,1.18,0.04,,,,,,,,,222.0,,0.75,0.5,3.55,10.61,7.73,22.24,3.0,31.0,9.84,0.36,16.92,1.05,0.0,0.0,1.84,2.76,0.0,0.0,0.32,1.18,0.24,USD,167.5,USD,1730000.0,EUR,2221440000.0,9.12,10.05,14.55,,22.35,-1.34,12.84,28.7,4.79,3.71,16.72,-13.18,2.38,3.45,6.12,8.86,-12.19,7.87,11.27,-6.39,6.93,1.27,0.04,4.16,11.07,7.36,6.63,1.22,10.56,-3.75,-6.9,5.77,18,5
F00000OD01,GBP Flexible Allocation,Annually,Blend,Large,261.13,20.13,2.02,2.4,10.44,2.48,9.3,11.44,8.43,11.5,8.35,10.72,24.44,17.83,,,5.52,,,,58.8,28.22,-2.12,15.1,3.57,9.11,27.63,6.27,13.09,9.75,1.7,4.62,0.58,11.28,12.41,39.88,30.9,20.81,8.06,0.36,,,,,,,,,104.0,216.0,0.84,0.75,,,,,,,4.78,1.34,7.55,1.11,0.73,0.0,1.24,2.51,0.0,0.06,0.59,0.01,0.0,GBX,127.29,GBP,200040000.0,GBP,1628690000.0,0.4,0.6,2.55,4.2,12.12,-10.72,8.97,3.77,-0.08,3.08,8.95,-16.03,4.05,-0.2,2.86,4.97,-3.83,-1.41,-1.48,-4.42,1.62,1.68,3.16,2.23,1.21,3.01,1.05,-1.49,2.26,-4.27,-2.78,4.99,14,9
F00000YQKL,GBP Adventurous Allocation,Annually,Blend,Large,249.05,12.94,1.45,0.93,6.78,3.65,8.16,-3.11,2.87,9.79,3.07,5.71,15.52,10.01,,,3.22,,,,89.87,2.99,3.78,3.36,9.58,11.44,16.46,3.32,11.84,10.35,3.11,8.1,5.46,11.24,9.1,38.42,27.89,21.63,9.51,2.55,,,,,,,,,,,0.20073,0.5,5.45,9.81,7.77,24.23,3.0,61.0,8.17,1.75,19.86,0.93,0.94,0.0,1.66,0.76,0.05,0.2,0.37,2.65,2.43,GBX,108.8,GBP,440000.0,GBP,9630000.0,-7.4,0.53,,,16.57,-7.69,,,,-0.59,14.31,-24.14,3.71,1.34,4.0,6.65,-9.76,1.55,5.57,-4.58,4.4,1.85,1.48,,,,,,,,,,10,4
F00000Z22H,US Large-Cap Value Equity,,Value,Large,258.76,14.59,1.87,0.86,9.5,3.02,6.7,14.48,8.14,-2.53,-0.12,4.64,17.29,7.82,,,,,,,97.91,0.0,2.09,0.0,3.0,2.98,15.48,3.16,12.01,22.15,3.17,12.25,3.1,6.15,16.57,34.42,43.02,22.56,0.0,0.0,,,,,,,,,33.0,,0.74348,0.5,4.61,10.86,7.81,23.28,3.0,30.0,12.9,0.0,25.11,3.08,0.0,0.0,3.08,3.17,0.0,0.0,3.08,0.0,0.0,USD,14.2,USD,14370000.0,USD,83380000.0,-6.26,4.1,,,14.77,2.31,,,,-2.29,16.16,-22.52,-0.81,4.64,2.32,8.08,-9.69,9.37,8.48,-4.5,4.35,1.42,,,,,,,,,,,8,5
F00000ZH4E,Global Large-Cap Growth Equity,Annually,Growth,Large,314.17,28.53,3.92,4.19,23.58,1.47,10.71,10.86,3.11,10.64,14.14,9.8,24.23,16.07,,,,,,,98.43,0.0,11.77,-10.19,9.79,14.69,18.53,2.94,5.21,19.85,,3.61,,6.87,18.51,64.78,31.74,3.47,0.0,0.0,,,,,,,,,32.0,,1.4240000000000002,1.0,3.1,10.2,7.69,20.99,4.0,18.0,19.57,2.8,32.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,165.21,USD,6000000.0,USD,905740000.0,17.04,16.11,,,27.88,4.05,,,,3.32,21.12,-9.44,0.81,3.05,8.85,13.09,-9.95,7.15,9.15,-1.2,5.22,,,,,,,,,,,,9,3
0P0000TGOR,Switzerland Equity,,Blend,Large,307.29,17.08,2.75,2.15,14.72,3.1,7.01,7.67,0.1,6.22,-0.86,8.15,22.31,14.87,,,,,,,100.02,0.0,0.0,-0.02,6.83,3.49,13.79,1.4,23.44,36.57,0.16,0.92,,10.88,2.52,56.0,29.97,10.79,2.7,0.54,,,,,,,,,,,0.4,0.05,3.87,10.6,7.79,23.28,1.0,87.0,31.95,0.0,61.08,0.0,0.0,0.0,0.0,0.13,0.0,0.0,2.21,0.0,0.11,EUR,102.56,CHF,16760000.0,CHF,16760000.0,6.95,9.44,11.91,,27.58,-5.32,13.25,12.58,7.54,2.97,14.01,-8.0,1.38,2.72,10.52,10.85,-7.68,7.44,2.97,-7.29,1.22,-1.3,4.86,8.11,0.9,5.64,9.88,-3.88,5.91,-2.82,-4.83,9.8,16,7
F00000YQGD,Global Large-Cap Blend Equity,Annually,Blend,Large,287.95,22.08,1.93,1.35,8.01,2.2,10.16,10.17,4.42,4.54,6.77,7.15,19.16,12.88,,,,,,,98.14,0.0,1.86,0.0,3.03,11.38,19.49,5.34,3.5,2.32,5.4,10.46,3.6,10.74,24.74,44.3,34.41,21.22,0.0,0.07,,,,,,,,,90.0,,0.0416,0.75,4.21,8.95,7.66,20.87,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,1.0,0.0,GBX,133.4,GBP,1710000.0,GBP,171760000.0,8.63,7.97,,,18.42,-4.42,,,,3.66,18.56,-17.51,1.66,0.83,7.35,7.62,-7.74,2.65,5.59,-4.42,5.24,0.88,0.99,,,,,,,,,,11,3
0P0001CN6E,Sector Equity Energy,,Value,Large,253.28,12.44,0.91,0.65,5.12,8.59,10.57,4.6,4.3,14.21,2.53,-2.49,-6.61,-2.87,,,,,,,100.0,0.0,0.0,0.0,,,,,,,,,100.0,,,29.73,42.28,27.29,0.7,0.0,,,,,,,,,,,0.35,0.25,15.6,9.31,7.3,32.2,3.0,49.0,0.0,0.0,20.69,0.0,0.0,0.0,0.0,3.88,0.0,0.0,0.0,0.65,0.0,GBX,14040.0,USD,3460000.0,USD,48840000.0,-39.23,,,,6.12,,,,,-18.12,14.12,-40.35,-3.15,-2.06,0.23,11.63,-20.41,7.01,16.89,,,,,,,,,,,,,,5,5
F00000WKMP,Global Emerging Markets Equity,,Value,Large,262.25,11.74,0.79,0.6,2.96,3.93,8.75,1.46,-0.33,-1.7,1.62,1.92,7.79,4.35,,,0.84,,,,92.61,0.07,7.32,0.0,10.12,18.74,11.45,5.27,,5.88,2.31,10.09,5.9,16.43,13.81,16.18,44.94,30.64,8.24,0.0,,,,,,,,,93.0,,1.43422,0.99914,6.62,10.21,9.64,28.53,1.0,89.0,2.32,0.0,3.56,3.16,3.09,0.0,0.0,2.32,3.23,0.0,0.0,2.32,0.0,USD,156.53,USD,85510000.0,USD,595250000.0,-17.9,1.84,12.4,,19.07,5.91,21.25,41.96,,-6.7,16.56,-29.26,7.22,-8.06,7.77,12.08,-0.27,4.27,0.44,1.4,7.6,-2.46,3.18,11.98,2.82,14.14,7.84,12.17,,,,,14,5
F00000YY5A,Sector Equity Ecology,,Blend,Large,222.01,26.48,2.72,1.64,10.87,1.72,11.23,5.54,4.15,8.75,5.46,6.41,14.27,9.7,,,,,,,96.42,0.0,3.58,0.0,4.48,1.28,,3.95,1.06,4.08,11.7,,,41.14,32.31,25.29,40.03,27.85,6.83,0.0,,,,,,,,,66.0,,1.23,0.83,5.72,6.67,6.08,20.43,4.0,10.0,3.97,0.0,8.27,0.0,0.0,0.0,1.5,3.74,0.0,0.0,0.0,2.58,0.0,EUR,144.9,EUR,43880000.0,EUR,882120000.0,28.13,12.26,,,29.01,-14.03,,,,11.98,24.33,-14.91,1.81,3.69,9.52,11.59,-11.23,2.17,0.6,-5.79,2.4,3.8,,,,,,,,,,,10,3
