ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down,rating
F00000OZTX,UK Large-Cap Equity,Annually,Value,Large,247.51,16.19,1.23,0.88,5.83,5.87,0.56,1.82,12.17,3.27,3.38,14.09,7.84,,,,,,,98.27,0.0,1.5,0.23,12.18,7.78,15.43,1.2,20.27,13.62,4.03,7.22,8.55,8.71,1.02,40.65,34.59,24.5,0.25,0.0,,,,,,,,,99.0,,0.3437,0.34,6.09,10.47,7.52,24.09,2.0,73.0,15.93,4.09,34.23,1.18,1.38,0.0,1.55,0.0,0.0,0.0,1.03,3.86,5.13,GBX,125.6,GBP,0.0,GBP,1048869999.0,-12.88,-1.28,4.03,,16.77,-8.43,11.48,17.5,-1.28,-4.16,10.48,-24.2,2.48,0.88,3.47,9.15,-9.47,-1.18,9.38,-6.42,4.15,0.96,1.55,4.41,4.05,8.53,4.13,-0.08,4.0,-7.32,-2.51,5.07,15,8,3.0
F00000Q5OJ,World Large Stock,Quarterly,Value,Large,217.38,14.79,1.88,1.14,7.85,3.46,6.12,3.92,1.73,4.24,6.25,19.13,10.49,,,,,,,98.52,0.0,1.48,0.0,2.89,4.54,10.95,8.97,16.88,17.02,14.86,21.93,,0.87,1.07,30.6,23.67,31.82,12.94,0.96,,,,,,,,,124.0,,,,4.61,8.94,6.4,25.66,1.0,95.0,8.23,0.0,20.95,0.0,0.0,0.0,0.0,4.98,0.0,0.0,0.0,9.41,0.0,USD,10.23,USD,4290000.0,,,-11.11,0.75,7.21,,10.53,2.93,7.57,26.5,7.66,-2.6,8.43,-14.32,-3.47,3.1,4.09,6.7,-4.31,5.45,5.39,-3.21,5.0,-0.71,-0.5,3.7,1.84,4.82,10.56,7.18,6.27,-1.45,-5.77,9.09,14,9,2.0
0P0000ZEUH,Islamic Global Equity,Annually,Blend,Large,352.72,27.04,5.62,4.38,19.21,1.64,9.4,5.75,7.47,4.06,11.93,31.12,16.96,,,,,,,99.49,0.0,0.41,0.1,2.89,10.98,4.52,0.67,9.84,19.83,,12.35,1.75,5.49,31.69,85.44,14.56,0.0,0.0,0.0,,,,,,,,,102.0,,0.0,0.0,3.14,10.81,8.0,21.95,3.0,35.0,16.05,0.0,29.66,0.72,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.86,0.0,CHF,16.89,USD,26120000.0,USD,1709980000.0,21.45,14.74,17.27,13.3,26.03,0.24,12.7,23.01,5.43,6.94,19.83,-7.65,2.76,5.54,4.7,11.0,-10.08,8.2,8.14,-4.73,4.38,2.34,-1.19,6.77,3.01,7.75,7.54,3.06,10.09,-3.27,-7.41,6.92,17,6,5.0
F0000045O7,GBP Corporate Bond,Monthly,Value,Large,219.17,17.69,1.4,0.84,6.33,4.84,4.5,2.72,6.55,2.55,5.16,16.0,9.52,High,Medium,4.37,11.0,8.28,16.24,0.4,88.72,9.79,1.09,14.51,6.2,14.84,1.03,18.34,11.68,0.27,7.71,5.22,16.75,3.46,28.89,35.49,25.91,9.63,0.08,4.19,9.54,24.17,53.43,5.09,0.72,0.0,2.86,,260.0,0.56,0.4,,,,,,,2.98,0.61,3.09,0.23,0.0,0.0,1.66,5.05,0.0,0.53,0.01,1.83,0.3,GBX,127.4,GBP,1209240000.0,GBP,3194560000.0,4.14,4.17,4.95,5.26,9.7,-2.42,4.88,8.74,-0.5,1.69,6.18,-3.88,-0.35,3.3,2.4,4.08,-0.6,-0.25,-0.19,-1.4,1.86,0.18,0.85,1.91,-3.47,6.06,3.28,2.83,-0.12,0.72,-3.87,2.88,14,9,3.0
0P0000NIEH,Japan Large-Cap Equity,Annually,Blend,Large,286.47,17.87,1.2,0.88,8.44,2.75,-4.03,3.55,2.86,4.92,4.75,8.81,7.21,,,,,,,99.99,0.0,0.01,0.0,5.18,15.16,8.99,3.49,7.27,11.53,1.39,9.54,1.28,21.17,14.99,51.9,37.91,10.19,0.0,0.0,,,,,,,,,318.0,,0.19,0.19,5.01,9.8,9.11,23.95,3.0,32.0,4.61,1.1,19.74,0.0,0.17,0.0,0.25,1.04,0.0,0.32,0.05,0.79,1.45,GBX,2758.5,USD,223870000.0,USD,223870000.0,7.79,4.06,9.98,8.29,14.5,-8.65,13.36,23.83,14.01,2.58,12.55,-10.59,-1.55,6.97,3.36,5.2,-12.97,5.21,2.81,-2.96,8.03,0.72,0.95,3.21,4.55,11.69,9.25,-2.92,10.16,-8.15,-2.76,15.87,16,7,3.0
F00000ZQ25,Sector Equity Infrastructure,Quarterly,Value,Large,210.4,21.9,2.37,1.76,7.93,5.46,4.02,-3.98,5.48,2.82,3.52,13.5,6.44,,,,,,,88.77,0.0,0.77,10.46,2.82,,5.54,12.25,,,38.34,3.72,17.16,20.18,,16.28,45.28,26.58,11.86,0.0,,,,,,,,,43.0,,2.01,1.75,8.71,8.27,5.46,24.08,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,0.0,0.0,0.0,11.42,0.0,EUR,11.5,EUR,16050000.0,EUR,283350000.0,-0.83,7.93,,,29.07,-0.54,,,,-1.8,17.56,-17.93,-0.93,6.72,9.31,11.68,-2.8,2.26,9.31,-8.45,,,,,,,,,,,,,6,5,4.0
0P00014DLH,Global Emerging Markets Equity,,Blend,Large,261.95,16.23,2.35,1.44,11.66,2.81,7.43,8.67,10.47,10.52,7.21,15.19,11.97,,,,,,,100.0,0.0,0.0,0.0,8.31,14.33,16.54,3.25,13.44,4.93,,8.73,,7.12,23.36,34.39,31.24,19.41,10.05,4.91,,,,,,,,,56.0,,3.0,1.9,4.08,6.61,6.63,24.42,4.0,14.0,2.95,3.41,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,EUR,79.23,USD,3430000.0,USD,38760000.0,-3.38,-2.37,5.25,,6.66,-12.02,15.21,19.97,-5.62,1.79,19.89,-27.16,-0.31,-1.59,-1.64,10.53,2.81,-7.46,-6.38,-1.22,7.92,3.57,-4.67,8.14,-2.23,7.21,12.89,1.38,6.34,-6.8,-8.08,3.6,12,11,1.0
0P0000L33Q,US Large-Cap Blend Equity,,Blend,Large,316.89,20.51,3.38,2.44,13.91,1.9,10.4,7.16,7.47,6.79,9.01,27.59,14.8,,,,,,,100.0,0.0,0.0,0.0,1.91,11.65,12.6,2.05,7.79,14.63,2.79,12.02,1.92,7.34,25.31,54.19,38.19,7.62,0.0,0.0,,,,,,,,,289.0,,0.30048,,3.52,11.03,8.02,22.63,3.0,51.0,9.34,0.21,18.28,1.26,0.06,0.08,1.63,2.07,0.0,0.08,0.46,1.29,0.73,EUR,202.45,USD,72480000.0,USD,72480000.0,13.61,13.44,17.08,15.44,26.52,0.45,10.55,31.43,6.85,6.21,17.76,-11.88,2.5,4.74,6.45,10.7,-11.65,8.32,12.79,-6.94,6.48,0.89,-1.2,4.16,9.49,7.39,9.0,2.55,11.54,-3.48,-5.81,5.37,17,6,4.0
F00000P30T,GBP Moderately Adventurous Allocation,Quarterly,Blend,Large,259.51,15.9,2.17,2.0,12.33,2.66,-1.95,4.25,5.86,5.21,6.5,19.02,15.15,,,4.44,,,,68.31,6.85,6.82,18.03,3.52,14.4,10.1,5.9,16.02,18.14,5.0,9.24,0.08,6.91,10.68,37.89,31.28,26.14,4.69,-0.0,,,,,,,,,5.0,,1.34,0.75,4.25,10.23,7.43,22.69,4.0,21.0,14.38,7.55,24.82,1.56,1.5,0.0,1.57,0.13,0.0,1.12,1.01,2.47,2.99,GBX,207.8,GBP,7980000.0,GBP,21610000.0,-2.76,2.71,5.29,5.89,16.78,-6.54,8.9,10.65,3.5,0.51,13.65,-19.42,3.09,2.27,3.52,6.99,-8.77,0.6,6.52,-4.39,3.16,0.53,0.96,4.0,4.23,8.76,-0.44,-1.97,6.49,-7.18,-0.66,5.41,16,7,2.0
F0GBR04S4N,Japan Large-Cap Equity,Annually,Growth,Large,275.11,38.73,5.08,3.93,27.89,1.01,10.88,9.75,16.57,7.16,9.26,14.02,11.89,,,,,,,99.51,0.0,0.49,0.0,2.22,12.63,6.33,2.07,6.09,15.89,,9.82,,20.89,24.06,46.5,40.69,11.72,1.09,0.0,,,,,,,,,54.0,,1.5817,1.4985,3.17,8.14,8.31,21.45,5.0,1.0,0.0,0.0,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBP,6.66,GBP,76140000.0,GBP,1832250000.0,30.57,14.02,17.26,14.64,24.15,-9.05,23.86,17.19,27.28,9.34,25.26,-7.78,0.45,6.06,6.43,9.49,-19.23,3.19,6.34,2.61,12.56,1.16,4.01,4.58,-4.55,2.3,15.46,3.95,14.54,-7.27,-1.81,22.04,18,5,5.0
F00000QECQ,GBP Flexible Allocation,Annually,Growth,Large,259.89,26.82,2.46,2.14,13.7,1.76,2.53,5.49,4.9,11.12,6.17,13.51,8.96,,,,,,,51.48,0.0,15.27,33.25,11.98,9.76,4.9,2.82,8.4,21.14,0.22,2.78,0.19,12.44,25.37,34.53,41.35,18.43,4.6,1.09,,,,,,,,,31.0,,1.34,1.19,,,,,,,3.49,3.84,24.02,0.0,0.02,0.0,0.17,0.11,0.0,0.04,0.01,0.08,0.14,GBX,1521.0,GBP,1230000.0,GBP,110060000.0,14.15,5.33,6.05,,7.06,-5.03,7.72,6.38,2.88,2.64,14.91,-6.97,2.69,-0.31,2.12,2.41,-6.6,2.3,3.57,-4.04,2.74,-1.54,2.13,4.27,-0.49,4.62,3.36,-1.14,5.24,-5.88,-0.52,4.4,14,9,4.0
F00000WLLM,Greater China Equity,,Blend,Large,300.48,13.61,2.39,1.85,12.96,2.68,8.66,14.05,11.06,13.79,10.81,20.37,17.01,,,,,,,97.87,0.0,2.13,0.0,3.05,20.29,6.37,2.97,6.82,9.17,3.26,12.65,,19.97,15.45,42.41,44.79,9.54,3.26,0.0,,,,,,,,,31.0,,1.99,1.5,4.07,9.08,7.53,26.2,5.0,20.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,GBP,18.37,GBP,2000000.0,USD,6070000.0,10.19,1.63,,,24.4,-21.26,36.51,21.17,,4.75,13.5,-13.19,9.0,-0.75,-0.91,16.05,-13.49,-5.91,0.18,-3.43,8.66,4.15,4.5,15.44,0.16,15.25,5.77,-0.75,,,,,12,7,2.0
F00000Z73R,EUR Moderate Allocation - Global,Monthly,Blend,Large,282.57,21.02,1.95,1.45,8.32,2.82,5.01,3.57,6.51,4.89,6.66,19.4,11.37,,,3.59,,,,37.85,52.0,4.69,5.47,5.38,10.13,14.61,2.36,10.14,14.25,3.61,8.35,3.78,10.34,17.07,47.47,36.59,15.69,0.22,0.04,,,,,,,,,776.0,169.0,1.32,0.84,4.51,10.18,7.87,24.18,2.0,71.0,7.23,0.86,14.48,0.97,0.43,0.06,1.24,2.28,0.01,0.49,0.57,2.26,0.75,EUR,2791927.2,EUR,280000.0,USD,1951860000.0,3.9,0.98,,,1.84,-3.56,,,,2.33,6.91,-6.98,-1.23,-2.0,5.45,-0.23,-4.06,2.71,1.0,-3.09,3.4,2.74,,,,,,,,,,,7,6,2.0
F00000QTTD,Europe ex-UK Equity,Annually,Value,Large,263.45,19.74,1.7,1.22,8.88,3.68,-0.6,-3.95,3.27,3.8,5.64,15.09,10.71,,,,,,,99.27,0.0,0.73,0.0,17.19,12.1,10.83,,9.38,12.41,5.79,,1.44,18.89,11.98,37.21,47.65,15.14,0.0,0.0,,,,,,,,,49.0,,0.89,0.75,5.5,7.7,7.23,20.43,3.0,27.0,12.4,3.27,25.47,0.0,0.0,0.0,1.6,7.49,0.0,0.0,1.6,4.27,0.0,EUR,15.81,EUR,14990000.0,EUR,1708900000.0,7.37,5.94,9.78,9.32,22.44,-9.31,12.58,15.42,9.1,1.78,19.18,-15.92,2.18,2.48,8.54,7.73,-12.0,3.23,4.01,-4.02,-0.78,2.1,5.09,5.74,4.23,6.93,5.6,-1.94,5.53,-2.76,-4.83,11.71,16,7,4.0
F00000TE6W,EUR Moderate Allocation - Global,,Blend,Large,252.42,21.72,2.0,1.77,9.15,2.22,4.38,4.8,6.44,4.39,8.17,20.65,13.64,High,High,3.66,1.0,6.34,14.92,48.45,32.76,7.07,11.73,13.05,8.93,14.68,0.96,12.39,14.31,0.19,9.19,0.75,8.48,17.07,32.42,42.14,16.91,8.12,0.41,40.81,3.11,24.29,39.65,8.27,5.52,1.44,-23.08,,,1.48,0.75,,,,,,,6.41,1.41,13.01,1.34,0.13,0.0,1.45,0.56,0.0,0.36,0.04,0.72,1.64,EUR,14.68,EUR,5680000.0,EUR,61300000.0,10.1,5.43,9.75,6.13,9.12,-3.1,12.29,18.23,3.39,1.86,12.75,-5.87,-2.35,1.74,5.81,3.8,-5.43,1.66,4.27,-3.33,3.84,1.01,2.99,3.95,0.46,7.73,5.96,3.1,4.73,-1.44,-5.01,5.45,17,6,5.0
F0GBR04CPQ,UK Large-Cap Equity,Annually,Value,Large,228.82,16.83,1.24,0.86,5.85,5.63,-1.52,1.71,10.91,3.16,4.33,15.39,9.7,,,3.44,,,,96.85,0.01,-0.01,3.15,10.78,8.37,16.53,2.63,17.16,12.63,3.72,6.83,8.57,10.36,2.41,38.64,26.58,24.52,8.83,1.43,,,,,,,,,380.0,,0.16,0.14,5.94,10.27,7.47,24.11,2.0,74.0,13.29,3.65,29.26,1.26,1.13,0.0,1.99,0.25,0.0,0.0,0.86,3.21,3.97,GBP,5.64,GBP,51320000.0,GBP,1733630000.0,-12.05,-0.59,4.4,5.58,19.24,-9.26,12.94,15.82,1.03,-2.73,11.79,-25.85,4.18,1.35,3.47,9.15,-10.34,-1.26,9.39,-6.31,4.35,1.43,2.08,4.53,3.88,9.37,2.42,-0.46,4.3,-6.62,-1.59,5.39,15,8,4.0
F00000LO7Z,EUR Moderate Allocation - Global,Quarterly,Blend,Large,258.33,17.17,1.97,1.44,10.56,2.18,3.71,3.23,8.05,6.91,7.04,17.77,11.48,,,4.61,,,,49.53,43.09,6.57,0.81,4.81,12.22,13.49,3.3,7.09,12.28,2.59,8.1,2.06,14.72,19.33,37.9,34.55,24.79,3.5,-0.73,,,,,,,,,,1.0,1.99,1.0,,,,,,,4.83,0.92,9.73,1.1,0.75,0.02,1.98,1.33,0.05,0.18,0.64,1.43,0.2,EUR,10.91,EUR,1950000.0,GBP,269160000.0,11.11,3.49,10.0,,6.82,-8.03,17.34,20.91,-6.25,2.02,16.17,-9.57,-3.14,0.48,7.4,2.19,-6.47,1.94,-0.32,-3.24,3.88,3.13,4.93,4.38,-0.64,7.27,5.36,7.67,2.89,-2.72,-2.69,-3.75,14,9,4.0
F00000XS0D,Global Large-Cap Growth Equity,,Blend,Large,266.62,23.4,3.2,2.55,14.38,1.74,10.46,7.72,10.49,13.68,8.21,20.13,12.18,,,,,,,97.11,0.21,2.68,0.0,1.27,8.12,6.28,2.06,2.66,22.36,5.26,5.65,,21.56,24.79,41.24,28.09,29.65,1.03,0.0,,,,,,,,,56.0,43.0,0.114,0.0,3.62,9.18,7.38,21.03,4.0,18.0,12.84,0.0,22.52,0.0,0.0,0.0,1.06,1.07,0.0,0.0,0.0,0.97,0.0,USD,174.74,USD,117790000.0,USD,1111320000.0,11.85,11.34,,,28.51,-2.64,18.21,,,5.55,19.74,-14.38,3.37,3.07,8.37,11.3,-11.05,3.19,6.96,-0.84,2.68,5.29,1.55,7.67,2.51,,,,,,,,13,3,3.0
F00000TJD7,USD Moderate Allocation,,Blend,Large,263.38,14.87,1.35,1.37,9.81,2.5,4.68,6.06,9.03,3.16,4.14,10.23,6.49,,,,,,,67.03,12.5,20.47,0.0,9.14,6.28,25.53,,,1.24,1.2,31.71,1.97,8.04,14.9,31.58,43.12,16.83,8.47,0.0,,,,,,,,,46.0,28.0,1.08,1.0,4.57,11.01,9.58,25.36,1.0,90.0,0.0,0.0,1.03,0.0,0.0,0.0,2.32,0.63,0.0,0.0,0.95,0.0,0.0,USD,1.53,USD,299720000.0,USD,962330000.0,2.92,5.1,9.54,,15.48,-1.61,1.03,,,-1.48,14.47,-14.71,-1.74,3.29,5.5,7.85,-7.65,4.43,6.38,-4.09,1.35,-0.9,-1.64,2.26,,,,,,,,,8,7,3.0
F00000VA6C,Property - Indirect Europe,Quarterly,Blend,Medium,125.52,17.24,1.19,7.9,18.6,3.49,-5.05,4.27,8.85,8.47,5.31,11.69,,,,,,,,49.36,0.0,5.64,45.0,,,,100.0,,,,,,,,0.0,10.15,43.86,34.62,11.37,,,,,,,,,26.0,,1.37,0.9,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,932.88,GBP,300220000.0,GBP,424560000.0,-10.35,0.93,3.14,,16.85,-4.16,13.81,2.58,,2.56,4.01,-18.49,4.75,4.6,-0.79,7.5,-6.34,0.06,4.29,-1.94,4.34,1.95,5.06,1.83,-2.2,1.83,0.23,2.76,2.85,2.52,-5.16,,16,6,3.0
F00000W5JH,EUR Cautious Allocation - Global,Annually,Blend,Large,273.74,19.78,2.0,1.38,7.93,2.83,5.65,4.98,7.2,5.66,6.66,18.09,10.96,,,3.32,,,,25.85,60.33,4.94,8.89,4.31,10.44,15.37,1.46,10.21,13.29,3.8,8.29,3.68,9.59,19.55,42.82,34.53,20.26,2.27,0.12,,,,,,,,,,84.0,1.12312,0.76,,,,,,,3.63,1.08,9.24,0.23,0.33,0.02,0.34,1.18,0.13,0.1,0.14,2.19,0.5,EUR,103.25,EUR,2220000.0,EUR,112150000.0,7.19,1.04,6.97,,1.86,-5.38,10.08,18.83,,2.07,11.09,-7.23,-2.75,-1.12,5.28,0.61,-4.46,1.02,0.69,-2.63,1.54,2.08,3.78,2.34,-0.81,6.5,5.41,6.72,1.59,0.72,-3.97,-4.14,15,8,3.0
F0GBR064NW,USD Moderate Allocation,,Blend,Large,315.38,22.76,3.0,2.6,11.16,2.09,11.75,7.5,8.38,5.94,10.56,25.93,16.27,Low,Low,2.44,15.0,1.31,,21.72,40.51,29.66,8.12,3.7,12.18,13.22,6.55,9.67,17.0,0.58,11.34,0.99,5.6,19.18,59.14,30.14,9.49,1.18,0.05,0.0,35.64,0.0,0.0,0.0,0.0,0.0,64.36,69.0,6.0,1.8032,1.4,,,,,,,4.27,0.16,8.69,0.42,0.3,0.03,0.5,0.24,0.06,0.16,0.17,1.02,0.41,USD,166.03,USD,49570000.0,USD,73580000.0,6.45,5.05,8.25,6.64,11.95,-1.61,0.3,23.52,2.55,-0.19,11.97,-6.18,-2.35,3.69,4.93,5.36,-5.28,3.49,5.57,-4.92,1.25,-1.12,-2.05,2.28,4.56,4.87,9.22,3.14,5.0,-2.04,-7.23,7.47,14,9,4.0
F000001XA4,Global Emerging Markets Equity,Annually,Value,Large,272.51,14.2,1.27,0.94,4.94,3.91,3.05,7.74,3.21,5.71,5.63,14.01,10.01,,,,,,,99.19,0.0,1.51,-0.7,12.12,9.76,14.89,5.91,10.65,6.71,6.16,11.81,8.19,8.56,5.24,30.37,48.72,19.39,1.52,0.0,,,,,,,,,657.0,,1.54591,0.8861700000000001,8.35,10.95,9.19,29.38,2.0,92.0,3.97,2.1,7.36,0.33,0.95,0.0,0.17,0.81,1.89,0.08,0.16,3.58,0.44,GBP,101.7,GBP,30000.0,USD,13480000.0,-1.96,-1.21,6.93,0.04,6.42,-10.42,18.75,26.6,-11.21,-1.51,21.19,-25.07,0.81,-1.72,3.68,3.59,-2.86,0.91,-4.08,-4.71,5.46,3.18,0.29,8.81,-1.48,6.65,7.79,11.77,1.6,-12.91,-5.63,6.33,14,9,1.0
F00000MMRV,Africa & Middle East Equity,Annually,Blend,Medium,192.87,15.77,1.71,2.13,3.86,5.23,6.69,8.5,17.43,3.83,5.74,17.96,,,,,,,,99.59,0.0,0.45,-0.03,8.33,7.51,49.23,5.41,6.47,1.72,0.3,13.51,4.18,2.48,0.87,7.73,43.96,32.14,12.05,4.12,,,,,,,,,69.0,,2.05,1.7,,,,31.21,1.0,97.0,2.11,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,114.15,EUR,0.0,USD,55860000.0,-2.74,2.99,2.17,,3.34,13.23,-2.45,21.79,-12.28,,,,-3.3,-2.23,3.03,6.09,0.78,-3.14,9.56,5.86,-1.99,-4.41,5.54,-1.35,15.95,-1.6,10.56,-3.45,-5.94,-9.68,-0.88,4.17,9,11,3.0
0P00016CZ8,Sector Equity Energy,,Value,Large,216.02,11.89,0.99,0.7,5.06,8.47,8.29,4.08,13.02,2.69,-4.35,-10.28,-5.23,,,,,,,99.91,0.0,0.09,0.0,,,,,,,,,100.0,,,0.0,49.05,46.81,4.14,0.0,,,,,,,,,25.0,,0.15,0.15,16.65,9.61,7.37,33.63,3.0,61.0,0.0,0.0,18.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,9.96,USD,69700000.0,USD,69700000.0,-37.6,-15.18,-5.61,,6.84,-13.62,-9.96,53.97,,-20.77,25.36,-45.8,-1.58,-2.82,-0.75,12.54,-21.56,0.96,21.62,-10.31,6.07,3.18,-10.05,-8.53,13.41,7.11,18.55,6.92,1.89,,,,11,9,2.0
0P0000IUUF,Eurozone Large-Cap Equity,,Value,Large,273.92,9.06,0.71,0.55,4.39,4.57,-5.74,-1.84,4.75,2.97,0.95,4.53,3.45,,,0.56,,,,99.65,0.0,0.35,0.0,8.31,15.04,35.03,,2.31,13.8,10.27,1.61,11.0,2.64,,41.47,56.57,1.95,0.0,0.0,,,,,,,,,47.0,,0.4,0.0,5.67,10.14,9.53,25.34,1.0,98.0,15.79,0.0,23.79,0.0,0.0,0.0,0.0,9.47,0.0,10.56,0.0,4.29,0.0,EUR,18.56,EUR,29690000.0,EUR,29690000.0,-11.03,-3.81,5.62,3.85,18.09,-13.83,17.03,21.86,-1.39,-4.28,20.31,-30.34,2.55,0.63,7.8,6.16,-12.26,2.65,0.73,-5.02,-1.49,5.41,4.31,8.05,12.47,8.68,3.49,-3.67,3.73,-5.4,-7.1,8.16,15,8,1.0
F0GBR04EAV,UK Large-Cap Equity,Annually,Blend,Medium,171.72,19.44,1.93,1.2,12.45,3.51,-7.39,0.38,9.58,6.85,3.83,11.7,9.49,,,,,,,98.34,0.0,1.66,0.0,2.38,4.43,20.63,4.19,8.81,20.55,2.46,3.99,2.91,20.71,8.94,19.15,18.9,33.27,24.76,3.92,,,,,,,,,43.0,,1.59,1.5,4.17,9.82,7.55,23.12,3.0,37.0,15.07,4.08,27.65,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,GBX,339.9,GBP,46170000.0,GBP,110420000.0,-7.26,3.81,5.25,6.7,29.64,-9.3,8.15,8.75,4.25,-1.84,14.09,-23.33,8.11,2.67,8.58,7.57,-9.48,-2.01,10.62,-7.57,3.08,0.9,0.81,3.16,2.71,9.35,0.0,-3.17,5.45,-5.77,-0.37,5.31,14,8,4.0
F00000MWK2,UK Large-Cap Equity,Annually,Value,Medium,196.79,12.98,1.07,0.63,4.94,7.3,-3.11,-0.63,11.44,3.28,4.16,15.13,8.18,,,,,,,96.57,0.0,0.95,2.48,9.54,10.96,18.88,,8.84,19.28,,7.49,7.67,12.1,5.24,38.57,21.69,11.74,16.95,11.05,,,,,,,,,48.0,,1.00069,0.75,4.98,10.46,7.17,25.33,2.0,90.0,16.96,0.0,31.82,4.55,2.55,0.0,5.55,0.0,0.0,0.0,4.55,0.0,6.67,GBX,79.42,GBP,7450000.0,GBP,29290000.0,-18.61,-6.89,-1.22,,16.09,-16.94,9.16,8.94,1.79,-7.27,10.33,-29.54,5.35,-0.75,3.34,7.44,-12.47,-1.53,8.2,-10.93,1.62,1.88,2.07,3.31,4.86,7.82,-1.77,-1.9,2.6,-8.21,1.62,6.36,14,9,1.0
F0GBR05B2Q,Japan Large-Cap Equity,,Blend,Large,242.33,17.43,1.14,0.81,5.88,2.59,-1.56,4.44,9.23,5.26,4.74,9.14,7.45,,,,,,,99.08,0.0,0.92,0.0,3.81,16.53,10.71,2.4,6.84,5.59,,3.58,0.48,24.65,25.41,37.61,32.64,24.43,5.32,0.0,,,,,,,,,82.0,,0.8947299999999999,0.6,4.5,7.74,8.17,23.16,5.0,18.0,0.0,1.44,4.33,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,JPY,12916.41,JPY,83582840000.0,JPY,137190870000.0,11.18,3.71,10.73,10.47,15.05,-12.04,19.16,24.81,17.19,3.42,14.61,-13.84,-1.8,7.51,4.9,3.88,-13.22,4.34,1.64,-4.42,9.56,1.45,1.78,5.34,6.3,14.62,7.17,-4.41,14.18,-9.83,-1.35,15.38,16,7,4.0
F00000PHFN,Europe Equity Income,Annually,Blend,Large,260.06,19.09,1.85,1.26,8.03,3.98,-2.55,2.07,4.01,6.24,7.09,18.8,14.21,,,,,,,98.11,0.0,1.89,0.0,2.04,6.88,17.95,2.52,7.38,14.34,18.37,10.36,,17.72,2.44,37.1,39.81,23.08,0.0,0.0,,,,,,,,,42.0,,0.8206200000000001,0.75041,4.31,9.4,7.76,21.46,3.0,54.0,14.26,1.99,21.75,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.8,3.45,EUR,13.86,EUR,118960000.0,EUR,1547970000.0,5.34,4.14,8.17,,20.69,-11.13,16.11,8.93,10.76,2.16,18.38,-17.05,0.71,4.56,7.17,6.94,-9.81,1.89,2.46,-5.62,1.39,2.8,4.66,6.44,0.36,6.43,2.77,-0.78,7.3,-0.69,-4.49,8.82,17,6,5.0
